,player,player_id,age,player_season,season_start,pred_all_nba
11146,James Posey,2018,27,5,2003,0.013928744881789773
11147,James Posey,2018,28,6,2004,0.00025008729418178757
11148,James Posey,2018,29,7,2005,0.00035626532090342306
11149,James Posey,2018,30,8,2006,0.00048458454699161464
11150,James Posey,2018,31,9,2007,0.0008666633604069163
11151,James Posey,2018,32,10,2008,0.00031299554914949887
11152,James Posey,2018,33,11,2009,0.00023655675279853286
11153,James Posey,2018,34,12,2010,0.0002337931261560932
11154,Lavor Postell,2019,22,1,2000,0.00023805154471789178
11155,Lavor Postell,2019,23,2,2001,0.00024334417215295012
11156,Lavor Postell,2019,24,3,2002,0.00023245155054049874
11157,Vitaly Potapenko,2020,21,1,1996,0.00023799454325289766
11158,Vitaly Potapenko,2020,22,2,1997,0.00019106582704443755
11159,Vitaly Potapenko,2020,23,3,1998,0.00025782260813366793
11160,Vitaly Potapenko,2020,24,4,1999,0.00033615459969603043
11161,Vitaly Potapenko,2020,25,5,2000,0.00023332109785226488
11162,Vitaly Potapenko,2020,26,6,2001,0.00023808204196062435
11163,Vitaly Potapenko,2020,27,7,2002,0.00023356089397006045
11164,Vitaly Potapenko,2020,28,8,2003,0.00025068706503707456
11165,Vitaly Potapenko,2020,29,9,2004,0.00024979247237926085
11166,Vitaly Potapenko,2020,30,10,2005,0.00023758762494253009
11167,Vitaly Potapenko,2020,31,11,2006,0.00022515140647670425
11168,Leon Powe,2021,23,1,2006,0.00022678759957178978
11169,Leon Powe,2021,24,2,2007,0.0002653334313880405
11170,Leon Powe,2021,25,3,2008,0.0002881900343090897
11171,Leon Powe,2021,26,4,2009,0.00023728995347263332
11172,Leon Powe,2021,27,5,2010,0.00023187107523826164
11173,Dwight Powell,2022,23,1,2014,0.0002319537239603254
11174,Dwight Powell,2022,24,2,2015,0.00023588471963342534
11175,Dwight Powell,2022,25,3,2016,0.00023680395565359627
11176,Dwight Powell,2022,26,4,2017,0.0006310029881471418
11177,Dwight Powell,2022,27,5,2018,0.0011303196291286076
11178,Josh Powell,2023,23,1,2005,0.00023758762494253009
11179,Josh Powell,2023,24,2,2006,0.00022888329606872223
11180,Josh Powell,2023,25,3,2007,0.0002448688159185525
11181,Josh Powell,2023,26,4,2008,0.00023385031126842948
11182,Josh Powell,2023,27,5,2009,0.00023655675279853286
11183,Josh Powell,2023,28,6,2010,0.00022853047209481922
11184,Josh Powell,2023,31,7,2013,0.00023401826558209463
11185,Kasib Powell,2024,26,1,2007,0.0002448688159185525
11186,Norman Powell,2025,22,1,2015,0.00023753769351208837
11187,Norman Powell,2025,23,2,2016,0.00021982572198898928
11188,Norman Powell,2025,24,3,2017,0.0002342527529173272
11189,Norman Powell,2025,25,4,2018,0.0002443257684095698
11190,Roger Powell,2026,24,1,2006,0.00022888329606872223
11191,Alex Poythress,2027,23,1,2016,0.00022032294395510813
11192,Alex Poythress,2027,24,2,2017,0.0002344664041367101
11193,Alex Poythress,2027,25,3,2018,0.0002448672233473445
11194,Paul Pressey,2028,24,1,1982,0.00022337047086167333
11195,Paul Pressey,2028,25,2,1983,0.000250642339575949
11196,Paul Pressey,2028,26,3,1984,0.04510524152594387
11197,Paul Pressey,2028,27,4,1985,0.04851555895793977
11198,Paul Pressey,2028,28,5,1986,0.010888803798491586
11199,Paul Pressey,2028,29,6,1987,0.007491938708916003
11200,Paul Pressey,2028,30,7,1988,0.000520837143533107
11201,Paul Pressey,2028,31,8,1989,0.0002544409942793039
11202,Paul Pressey,2028,32,9,1990,0.0002585707626099023
11203,Paul Pressey,2028,33,10,1991,0.00023557418285725503
11204,Paul Pressey,2028,34,11,1992,0.00023454097800300157
11205,Phil Pressey,2029,22,1,2013,0.00022705308594548582
11206,Phil Pressey,2029,23,2,2014,0.0002301482993670916
11207,Phil Pressey,2029,24,3,2015,0.00023753769351208837
11208,Dominic Pressley,2030,24,1,1988,0.00024190429809129116
11209,Harold Pressley,2031,23,1,1986,0.0002458327637702648
11210,Harold Pressley,2031,24,2,1987,0.0002295550551248542
11211,Harold Pressley,2031,25,3,1988,0.00030806935370525596
11212,Harold Pressley,2031,26,4,1989,0.00021862349241929234
11213,A.J. Price,2032,23,1,2009,0.00023728995347263332
11214,A.J. Price,2032,24,2,2010,0.0002338815654208936
11215,A.J. Price,2032,25,3,2011,0.0002163756722559553
11216,A.J. Price,2032,26,4,2012,0.00028590005928833245
11217,A.J. Price,2032,27,5,2013,0.0002317797250599613
11218,A.J. Price,2032,28,6,2014,0.00023026544713531836
11219,Brent Price,2033,24,1,1992,0.0002311577765530473
11220,Brent Price,2033,25,2,1993,0.00023118999187806365
11221,Brent Price,2033,27,3,1995,0.001960111126172403
11222,Brent Price,2033,28,4,1996,0.00024556292645423354
11223,Brent Price,2033,29,5,1997,0.0001974400048972383
11224,Brent Price,2033,30,6,1998,0.0002217626504838091
11225,Brent Price,2033,31,7,1999,0.0002263487090082963
11226,Brent Price,2033,32,8,2000,0.00023805154471789178
11227,Brent Price,2033,33,9,2001,0.00024334417215295012
11228,Mark Price,2034,22,1,1986,0.00024348058249147475
11229,Mark Price,2034,23,2,1987,0.014715850842367683
11230,Mark Price,2034,24,3,1988,0.6787948131118058
11231,Mark Price,2034,25,4,1989,0.4116631932919476
11232,Mark Price,2034,26,5,1990,0.0737341538487238
11233,Mark Price,2034,27,6,1991,0.23464895029308638
11234,Mark Price,2034,28,7,1992,0.28072507813620273
11235,Mark Price,2034,29,8,1993,0.22949512436330477
11236,Mark Price,2034,30,9,1994,0.000708930351991479
11237,Mark Price,2034,31,10,1995,0.0002223186587930863
11238,Mark Price,2034,32,11,1996,0.0004206873479015017
11239,Mark Price,2034,33,12,1997,0.00024574327588220156
11240,Ronnie Price,2035,22,1,2005,0.0002369927111188448
11241,Ronnie Price,2035,23,2,2006,0.00022858473684930105
11242,Ronnie Price,2035,24,3,2007,0.00024314499118996175
11243,Ronnie Price,2035,25,4,2008,0.00023385031126842948
11244,Ronnie Price,2035,26,5,2009,0.0002375296501949558
11245,Ronnie Price,2035,27,6,2010,0.00023025660330197367
11246,Ronnie Price,2035,28,7,2011,0.00021787248953230272
11247,Ronnie Price,2035,29,8,2012,0.0002526134523451658
11248,Ronnie Price,2035,30,9,2013,0.0002317797250599613
11249,Ronnie Price,2035,31,10,2014,0.0002834353537280025
11250,Ronnie Price,2035,32,11,2015,0.00024027655555828418
11251,Ronnie Price,2035,33,12,2016,0.00022143553003644656
11252,Tony Price,2036,24,1,1980,0.00022633783437251808
11253,Pablo Prigioni,2037,35,1,2012,0.00025192704335448216
11254,Pablo Prigioni,2037,36,2,2013,0.0002854012537041305
11255,Pablo Prigioni,2037,37,3,2014,0.0002301482993670916
11256,Pablo Prigioni,2037,38,4,2015,0.00024027655555828418
11257,Tayshaun Prince,2038,22,1,2002,0.00023214663455944193
11258,Tayshaun Prince,2038,23,2,2003,0.0019069683795929586
11259,Tayshaun Prince,2038,24,3,2004,0.01024216100272471
11260,Tayshaun Prince,2038,25,4,2005,0.0010942046131922544
11261,Tayshaun Prince,2038,26,5,2006,0.007868498259441593
11262,Tayshaun Prince,2038,27,6,2007,0.0019406235783480826
11263,Tayshaun Prince,2038,28,7,2008,0.0112410943777829
11264,Tayshaun Prince,2038,29,8,2009,0.00028529388903818443
11265,Tayshaun Prince,2038,30,9,2010,0.0002704886956381043
11266,Tayshaun Prince,2038,31,10,2011,0.00026671892520723455
11267,Tayshaun Prince,2038,32,11,2012,0.00032993790366115863
11268,Tayshaun Prince,2038,33,12,2013,0.00022620019091799362
11269,Tayshaun Prince,2038,34,13,2014,0.0002319537239603254
11270,Tayshaun Prince,2038,35,14,2015,0.00023513109534630187
11271,Kevin Pritchard,2039,23,1,1990,0.00021701606156389246
11272,Kevin Pritchard,2039,24,2,1991,0.00023901824526733272
11273,Kevin Pritchard,2039,27,3,1994,0.00022634143471735545
11274,Kevin Pritchard,2039,28,4,1995,0.0003098054626808673
11275,Laron Profit,2040,22,1,1999,0.0002263487090082963
11276,Laron Profit,2040,23,2,2000,0.00023582727962459751
11277,Laron Profit,2040,27,3,2004,0.00025008729418178757
11278,Laron Profit,2040,28,4,2005,0.00023758762494253009
11279,Gabe Pruitt,2041,21,1,2007,0.0002471967221774224
11280,Gabe Pruitt,2041,22,2,2008,0.00023385031126842948
11281,Joel Przybilla,2042,21,1,2000,0.00023271929127139973
11282,Joel Przybilla,2042,22,2,2001,0.0002386231282498799
11283,Joel Przybilla,2042,23,3,2002,0.00023056196979618008
11284,Joel Przybilla,2042,24,4,2003,0.0002727844777073195
11285,Joel Przybilla,2042,25,5,2004,0.0003450366389853127
11286,Joel Przybilla,2042,26,6,2005,0.0003050915689155156
11287,Joel Przybilla,2042,27,7,2006,0.00022858473684930105
11288,Joel Przybilla,2042,28,8,2007,0.00034880439781770416
11289,Joel Przybilla,2042,29,9,2008,0.0013308995614687473
11290,Joel Przybilla,2042,30,10,2009,0.0003423949189053207
11291,Joel Przybilla,2042,31,11,2010,0.0002337931261560932
11292,Joel Przybilla,2042,32,12,2011,0.0002132943042063486
11293,Joel Przybilla,2042,33,13,2012,0.00025012834417140303
11294,Anthony Pullard,2043,26,1,1992,0.00023454097800300157
11295,Jacob Pullen,2044,28,1,2017,0.00023246247444252692
11296,Rodney Purvis,2045,23,1,2017,0.00023246247444252692
11297,Zhou Qi,2046,22,1,2017,0.0002344664041367101
11298,Zhou Qi,2046,23,2,2018,0.00024524272581853565
11299,Tim Quarterman,2047,22,1,2016,0.00022351027420076938
11300,Tim Quarterman,2047,23,2,2017,0.00023246247444252692
11301,Chris Quinn,2048,23,1,2006,0.00022678759957178978
11302,Chris Quinn,2048,24,2,2007,0.00024703916374060647
11303,Chris Quinn,2048,25,3,2008,0.0002331668272127067
11304,Chris Quinn,2048,26,4,2009,0.0002375296501949558
11305,Chris Quinn,2048,27,5,2010,0.0002367372672197772
11306,Chris Quinn,2048,29,6,2012,0.0002505858660874597
11307,Brian Quinnett,2049,23,1,1989,0.00021670270024212802
11308,Brian Quinnett,2049,24,2,1990,0.00022079616892701964
11309,Brian Quinnett,2049,25,3,1991,0.00023901824526733272
11310,Ivan Rabb,2050,20,1,2017,0.0002344664041367101
11311,Ivan Rabb,2050,21,2,2018,0.00024524272581853565
11312,Mark Radford,2051,22,1,1981,0.0002363991714379196
11313,Mark Radford,2051,23,2,1982,0.00022268980987750488
11314,Dino Radja,2052,26,1,1993,0.0016936184959721763
11315,Dino Radja,2052,27,2,1994,0.0006941806849071064
11316,Dino Radja,2052,28,3,1995,0.018472715066282983
11317,Dino Radja,2052,29,4,1996,0.00045710328064142426
11318,Vladimir Radmanovic,2053,21,1,2001,0.000239014894911658
11319,Vladimir Radmanovic,2053,22,2,2002,0.00022742004395135055
11320,Vladimir Radmanovic,2053,23,3,2003,0.0003098722557066459
11321,Vladimir Radmanovic,2053,24,4,2004,0.00033591884607198693
11322,Vladimir Radmanovic,2053,25,5,2005,0.00024844244420819
11323,Vladimir Radmanovic,2053,26,6,2006,0.00022888329606872223
11324,Vladimir Radmanovic,2053,27,7,2007,0.0002448688159185525
11325,Vladimir Radmanovic,2053,28,8,2008,0.00023616994476349207
11326,Vladimir Radmanovic,2053,29,9,2009,0.00023655675279853286
11327,Vladimir Radmanovic,2053,30,10,2010,0.0002271808838207948
11328,Vladimir Radmanovic,2053,31,11,2011,0.00021418139380930824
11329,Vladimir Radmanovic,2053,32,12,2012,0.0002505858660874597
11330,Aleksandar Radojevic,2054,23,1,1999,0.00022728991960930945
11331,Aleksandar Radojevic,2054,28,2,2004,0.00025147915334423123
11332,Miroslav Raduljica,2055,26,1,2013,0.0002317797250599613
11333,Miroslav Raduljica,2055,27,2,2014,0.0002328205233428183
11334,Ed Rains,2056,25,1,1981,0.0002363991714379196
11335,Ed Rains,2056,26,2,1982,0.00022547746934609982
11336,Igor Rakocevic,2057,24,1,2002,0.00023056196979618008
11337,Kurt Rambis,2058,23,1,1981,0.0002347764364391011
11338,Kurt Rambis,2058,24,2,1982,0.00028157191226871727
11339,Kurt Rambis,2058,25,3,1983,0.00023327943815887613
11340,Kurt Rambis,2058,26,4,1984,0.0002961418467679969
11341,Kurt Rambis,2058,27,5,1985,0.00029436798988813063
11342,Kurt Rambis,2058,28,6,1986,0.00025705441256563974
11343,Kurt Rambis,2058,29,7,1987,0.00022882462901592393
11344,Kurt Rambis,2058,30,8,1988,0.0006520196713013874
11345,Kurt Rambis,2058,31,9,1989,0.0002948021922687571
11346,Kurt Rambis,2058,32,10,1990,0.00021862947606100718
11347,Kurt Rambis,2058,33,11,1991,0.00023901824526733272
11348,Kurt Rambis,2058,34,12,1992,0.000231134020551437
11349,Kurt Rambis,2058,35,13,1993,0.00022531313057883075
11350,Kurt Rambis,2058,36,14,1994,0.0002285631168456967
11351,Peter John Ramos,2059,19,1,2004,0.0002515888287039882
11352,Mark Randall,2060,24,1,1991,0.000236554082150222
11353,Mark Randall,2060,25,2,1992,0.0002348174983468094
11354,Mark Randall,2060,26,3,1993,0.00022952390429846066
11355,Mark Randall,2060,27,4,1994,0.0002285631168456967
11356,Chasson Randle,2061,23,1,2016,0.00022032294395510813
11357,Chasson Randle,2061,25,2,2018,0.0002448672233473445
11358,Julius Randle,2062,20,1,2014,0.0002319537239603254
11359,Julius Randle,2062,21,2,2015,0.0041773363233350855
11360,Julius Randle,2062,22,3,2016,0.0038657503086420852
11361,Julius Randle,2062,23,4,2017,0.0008472836500245371
11362,Julius Randle,2062,24,5,2018,0.07872904226047149
11363,Anthony Randolph,2063,19,1,2008,0.0002331668272127067
11364,Anthony Randolph,2063,20,2,2009,0.0002962780784358352
11365,Anthony Randolph,2063,21,3,2010,0.00023149789137223017
11366,Anthony Randolph,2063,22,4,2011,0.00021198412009344338
11367,Anthony Randolph,2063,23,5,2012,0.00024938307510893984
11368,Anthony Randolph,2063,24,6,2013,0.0002317797250599613
11369,Shavlik Randolph,2064,22,1,2005,0.0002340264584199713
11370,Shavlik Randolph,2064,23,2,2006,0.00022678759957178978
11371,Shavlik Randolph,2064,24,3,2007,0.0002471967221774224
11372,Shavlik Randolph,2064,25,4,2008,0.00023385031126842948
11373,Shavlik Randolph,2064,26,5,2009,0.00023728995347263332
11374,Shavlik Randolph,2064,29,6,2012,0.0002505858660874597
11375,Shavlik Randolph,2064,30,7,2013,0.0002317797250599613
11376,Shavlik Randolph,2064,31,8,2014,0.0002328205233428183
11377,Zach Randolph,2065,20,1,2001,0.00024334417215295012
11378,Zach Randolph,2065,21,2,2002,0.00024496019982250095
11379,Zach Randolph,2065,22,3,2003,0.15673792231876063
11380,Zach Randolph,2065,23,4,2004,0.040125546716833105
11381,Zach Randolph,2065,24,5,2005,0.0008937128157464053
11382,Zach Randolph,2065,25,6,2006,0.17157537957581334
11383,Zach Randolph,2065,26,7,2007,0.012243855471386726
11384,Zach Randolph,2065,27,8,2008,0.028843796354166795
11385,Zach Randolph,2065,28,9,2009,0.3379064731904138
11386,Zach Randolph,2065,29,10,2010,0.6003649624312436
11387,Zach Randolph,2065,30,11,2011,0.00030166494832911813
11388,Zach Randolph,2065,31,12,2012,0.03791743359403669
11389,Zach Randolph,2065,32,13,2013,0.010072286094042633
11390,Zach Randolph,2065,33,14,2014,0.028100413518830924
11391,Zach Randolph,2065,34,15,2015,0.0005638558286343442
11392,Zach Randolph,2065,35,16,2016,0.00025742006362851317
11393,Zach Randolph,2065,36,17,2017,0.0002872423145537633
11394,Wally Rank,2066,22,1,1980,0.00022633783437251808
11395,Kelvin Ransey,2067,22,1,1980,0.00038216375169790345
11396,Kelvin Ransey,2067,23,2,1981,0.0005260644660309122
11397,Kelvin Ransey,2067,24,3,1982,0.000285971142585455
11398,Kelvin Ransey,2067,25,4,1983,0.000360370977861814
11399,Kelvin Ransey,2067,26,5,1984,0.0002608921727554608
11400,Kelvin Ransey,2067,27,6,1985,0.0002411963048678889
11401,Blair Rasmussen,2068,23,1,1985,0.0002478198307084195
11402,Blair Rasmussen,2068,24,2,1986,0.00027994988326542617
11403,Blair Rasmussen,2068,25,3,1987,0.0002381416988930182
11404,Blair Rasmussen,2068,26,4,1988,0.00023917525373723608
11405,Blair Rasmussen,2068,27,5,1989,0.0005032726896311192
11406,Blair Rasmussen,2068,28,6,1990,0.003935175313088139
11407,Blair Rasmussen,2068,29,7,1991,0.00023565547470635908
11408,Blair Rasmussen,2068,30,8,1992,0.00023321600914422432
11409,Xavier Rathan-Mayes,2069,23,1,2017,0.0002875993085739512
11410,Theo Ratliff,2070,22,1,1995,0.00023458707535722181
11411,Theo Ratliff,2070,23,2,1996,0.0002534325440020734
11412,Theo Ratliff,2070,24,3,1997,0.0015771197390885016
11413,Theo Ratliff,2070,25,4,1998,0.0014137413462060912
11414,Theo Ratliff,2070,26,5,1999,0.0018712700846531302
11415,Theo Ratliff,2070,27,6,2000,0.009473044636924777
11416,Theo Ratliff,2070,28,7,2001,0.00024334417215295012
11417,Theo Ratliff,2070,29,8,2002,0.0004921057962227249
11418,Theo Ratliff,2070,30,9,2003,0.0008468542074034718
11419,Theo Ratliff,2070,31,10,2004,0.00024098750622692566
11420,Theo Ratliff,2070,32,11,2005,0.00023123559753002613
11421,Theo Ratliff,2070,33,12,2006,0.00022515140647670425
11422,Theo Ratliff,2070,34,13,2007,0.0002471967221774224
11423,Theo Ratliff,2070,35,14,2008,0.00023153641122796687
11424,Theo Ratliff,2070,36,15,2009,0.00023728995347263332
11425,Theo Ratliff,2070,37,16,2010,0.00023149789137223017
11426,Andy Rautins,2071,24,1,2010,0.00023149789137223017
11427,Leo Rautins,2072,23,1,1983,0.00023436231893059504
11428,Leo Rautins,2072,24,2,1984,0.00025020189183768614
11429,Allan Ray,2073,22,1,2006,0.00022678759957178978
11430,James Ray,2074,23,1,1980,0.0002272228551781961
11431,James Ray,2074,24,2,1981,0.0002331957079689085
11432,James Ray,2074,25,3,1982,0.00022547746934609982
11433,Zeljko Rebraca,2075,29,1,2001,0.0002386231282498799
11434,Zeljko Rebraca,2075,30,2,2002,0.00023245155054049874
11435,Zeljko Rebraca,2075,31,3,2003,0.000245312797785999
11436,Zeljko Rebraca,2075,32,4,2004,0.00024456206536213295
11437,Zeljko Rebraca,2075,33,5,2005,0.0002369927111188448
11438,Eldridge Recasner,2076,27,1,1994,0.00022634143471735545
11439,Eldridge Recasner,2076,28,2,1995,0.00022208872155524367
11440,Eldridge Recasner,2076,29,3,1996,0.00023799454325289766
11441,Eldridge Recasner,2076,30,4,1997,0.0001974400048972383
11442,Eldridge Recasner,2076,31,5,1998,0.00022489224115516339
11443,Eldridge Recasner,2076,32,6,1999,0.0002263487090082963
11444,Eldridge Recasner,2076,33,7,2000,0.00023805154471789178
11445,Eldridge Recasner,2076,34,8,2001,0.00024334417215295012
11446,Michael Redd,2077,21,1,2000,0.00023582727962459751
11447,Michael Redd,2077,22,2,2001,0.0002540720259582425
11448,Michael Redd,2077,23,3,2002,0.005080273625556174
11449,Michael Redd,2077,24,4,2003,0.1575865864471179
11450,Michael Redd,2077,25,5,2004,0.04467393032832769
11451,Michael Redd,2077,26,6,2005,0.5891316092340577
11452,Michael Redd,2077,27,7,2006,0.2399431110217325
11453,Michael Redd,2077,28,8,2007,0.0357103283946972
11454,Michael Redd,2077,29,9,2008,0.008818394614249677
11455,Michael Redd,2077,30,10,2009,0.00023402370334005024
11456,Michael Redd,2077,31,11,2010,0.0002338815654208936
11457,Michael Redd,2077,32,12,2011,0.0002132943042063486
11458,J.J. Redick,2078,22,1,2006,0.00022678759957178978
11459,J.J. Redick,2078,23,2,2007,0.0002471967221774224
11460,J.J. Redick,2078,24,3,2008,0.0002331668272127067
11461,J.J. Redick,2078,25,4,2009,0.0007718684394588023
11462,J.J. Redick,2078,26,5,2010,0.000254637954066668
11463,J.J. Redick,2078,27,6,2011,0.0037721449965343232
11464,J.J. Redick,2078,28,7,2012,0.0003858856600673207
11465,J.J. Redick,2078,29,8,2013,0.00028025706353172167
11466,J.J. Redick,2078,30,9,2014,0.0015703596058841225
11467,J.J. Redick,2078,31,10,2015,0.0008978457755279612
11468,J.J. Redick,2078,32,11,2016,0.0002930657587159185
11469,J.J. Redick,2078,33,12,2017,0.007915245100772737
11470,J.J. Redick,2078,34,13,2018,0.013404284607639863
11471,Davon Reed,2079,22,1,2017,0.00023495956369316102
11472,Davon Reed,2079,23,2,2018,0.00024524272581853565
11473,Justin Reed,2080,23,1,2004,0.00025147915334423123
11474,Justin Reed,2080,24,2,2005,0.00023228913921532546
11475,Justin Reed,2080,25,3,2006,0.00022858473684930105
11476,Willie Reed,2081,25,1,2015,0.00023513109534630187
11477,Willie Reed,2081,26,2,2016,0.0002193476697458646
11478,Willie Reed,2081,27,3,2017,0.0002344664041367101
11479,Bryant Reeves,2082,22,1,1995,0.0003772049328291183
11480,Bryant Reeves,2082,23,2,1996,0.0005285747897894146
11481,Bryant Reeves,2082,24,3,1997,0.0009710857624457124
11482,Bryant Reeves,2082,25,4,1998,0.00022691793566388977
11483,Bryant Reeves,2082,26,5,1999,0.00022543340081638964
